SalesID,SalePrice
1224362,43828.828350284544
1224363,55392.326952627431
1224367,96674.343262995331
1224371,33146.158556756825
1224385,51743.508745349864
1224388,30630.394367121455
1224389,77264.528774236067
1224390,88337.335212219434
1224391,61705.872203183513
1224392,33491.905473937957
1224397,78038.633306785283
1224398,66492.947995526527
1224400,87096.951287253047
1224401,76502.573723403912
1224408,44063.977037226308
1224409,28753.203375305427
1224410,78117.860366434674
1224413,94190.827356540598
1224420,79944.021339402767
1225950,79944.021339402767
1224421,36095.367405323748
1224422,16984.626182510674
1224432,108667.28303084499
1224455,29988.263102933532
1224456,30830.296406709069
1224457,58997.738137022592
1224459,38438.031447830355
1224460,38319.481322979234
1224461,30172.666299185836
1224462,30429.07533018383
1224463,38324.703570309692
1224464,28329.168552965159
1224467,30489.107786426372
1224468,28205.39760336775
1224469,67408.503880114877
1224473,19674.361969088674
1224474,14976.578041643394
1224477,19369.739731997237
1224478,18642.823097661905
1224479,47292.05770662256
1226535,47324.653287954599
1224483,36045.700192972923
1224487,29862.299057096978
1224489,32158.828412493043
1224490,47231.4415294313
1224502,55640.127296301653
1224503,27874.966949357182
1224505,64615.477198762288
1224507,21968.282218194247
1224511,34217.928609772978
1224512,35384.249878775874
1224513,38489.643260587931
1224515,27946.191594476106
1224516,66743.879340150044
1224523,15663.923242358185
1224526,14785.116498959625
1224527,29553.669294908443
1224529,45856.527859471054
1224530,73782.956579551319
1224536,17180.704127944722
1224538,31293.249833723778
1224541,17684.66028037166
1224558,13054.255158575876
1224559,56754.434533956039
1224561,42665.630241700543
1224565,9147.0716805471329
1224568,15408.377743942661
1224587,7183.571780207084
1224588,7360.7660633151263
1224589,7081.9723550772278
1224590,7310.4232777196867
1224591,6596.8625908191871
1224595,53671.021794710061
1224668,13726.768680593423
1224709,13316.113878410924
1224710,61891.508423731633
1224711,13046.958974178808
1224712,14811.493973571945
1224713,17591.287070563605
1224714,15173.531328990712
1224716,11478.997464146287
1224718,15118.484604470235
1224719,16540.889584300032
1224721,25812.117468518383
1224727,82135.624666096832
1224728,79274.118888463854
1224729,35779.688088382143
1224730,66304.00718518169
1224731,20955.564332288581
1224734,9872.7742969178344
1224735,13132.339314868117
1224738,23098.463446022321
1224752,18172.523735087299
1224764,12944.06732690372
1224766,17844.125969615401
1224767,28792.369367867806
1224768,32029.066740917806
1224769,33182.151793594479
1224793,8848.8286668105338
1224810,10617.955835344881
1224811,9154.2366598473873
1224815,13937.721163902568
1224816,10328.168130372645
1224820,15654.991061856543
1224826,27095.140732365177
1224827,25346.657730498857
1226266,25346.657730498857
1224829,42871.317114935926
1224830,42451.561661583808
1224839,21434.600230281409
1224843,23017.541421396691
1224871,9354.1334583048883
1224872,9715.1629094171494
1224873,9445.5624346565
1224875,79738.523436084972
1224876,37530.761710904284
1224878,34924.967575261151
1224884,54629.332015256317
1224885,47745.99552298327
1224886,11050.226878347032
1224888,10094.338012167509
1224889,12036.889915411581
1224892,6593.8272229924514
1224896,39780.159006727779
1224899,47998.863640563737
1224900,54800.167298810149
1224901,82689.376741270331
1224902,99567.182138179443
1224903,21883.356554659782
1224904,33125.17496254381
1224905,31919.553570657066
1224910,22028.430143523903
1224911,29253.016605694425
1224912,24262.920375978985
1224914,34688.670828125432
1224915,48004.418361163058
1224917,65001.961867351209
1224918,16173.889763052437
1224919,54500.074511502899
1224920,31655.916800224262
1224921,12956.999049127613
1224923,29809.782053065843
1224924,46885.132933327834
1224928,20617.561219302806
1224932,24217.940703406439
1224933,21580.634529819632
1224934,12456.756406454897
1224935,27320.062647978863
1224940,27071.676044477652
1227192,27071.676044477652
1224941,26059.525907349158
1224943,29610.502499603819
1224944,16046.380681694798
1224948,30415.436285524294
1224950,23478.229769417027
1224951,24225.474159047622
1224952,22454.078521689215
1224953,13793.997030951892
1224954,19309.382572461807
1224955,43234.834036779248
1224956,63869.766968544012
1224958,53207.563092983117
1224959,75446.421044904971
1224961,35089.419228997605
1224973,10675.411410978524
1224977,19082.31639311964
1224979,44216.12036162529
1224980,72936.81335663941
1224981,19705.492962937773
1224982,62265.496265321497
1224983,96312.515541329369
1227062,96312.515541329369
1224986,29533.734910488787
1224991,43312.660519039571
1224992,69181.082910853234
1224995,68124.879189191532
1224997,53052.646548844576
1224999,76395.14969885684
1225000,45942.450321254095
1225002,24622.07183948555
1225003,44912.870315588043
1225004,14829.407565884727
1225005,29716.353769730889
1225008,31793.820068180899
1225009,31940.70288796207
1225024,10433.185336217677
1225028,71823.018998742962
1225030,71943.122662043286
1225031,12726.086149132187
1225034,40370.095958091872
1225035,89799.454288546258
1225036,45394.759868941161
1225038,84379.355318577116
1225043,32474.084987213373
1225044,14367.209731415951
1225045,28655.478293110369
1225046,47739.07330446125
1225048,65200.427485487962
1225051,27574.742575309832
1225052,25565.976991418182
1225053,42834.398049612995
1225055,19509.881305610656
1225056,15431.713120677847
1225062,39401.406841904078
6287726,37454.153783735179
1225063,62236.458990431907
1225064,14572.635319514426
1225065,15399.465871391525
1227539,15473.532472515308
1225066,15456.611346791806
1225080,31994.750202061532
1225082,30012.525098848928
1225083,22523.200068303744
1225084,41190.919656111313
1225085,86813.84994766723
1225086,109549.61777812571
1225095,75086.344588712018
1225096,27914.471934266723
1227255,27914.471934266723
1225097,20697.164038412768
1226552,20697.164038412768
1225101,53125.579752468497
1225103,79129.504407358196
1225105,78882.231034856755
1225107,68022.568959157143
1225109,67658.944639063819
1225111,43963.570318577804
1226549,43963.570318577804
1225114,19158.318282950513
1225116,14362.226462945013
1225117,11445.694566079836
1225118,18566.903086715949
1225119,50548.566006730965
1225120,54715.094327977007
1225121,64351.735605313916
1225122,55100.700367827201
1225123,14708.230689855003
1225126,50937.076535273547
1225127,61077.556805886539
1225130,45672.230331725623
1225131,14684.894360484859
1225132,69764.421365886607
1225135,54754.429049838669
1225136,14071.05431383923
1225137,69530.88573276464
1225138,34194.78476151522
1225144,46244.666918208524
1225148,11832.114029516912
1225150,56048.041339868047
1225151,50432.123828856274
1225157,65104.256638806874
1225162,24538.415301651388
1225163,44313.548849993007
6267762,43510.729743340002
1225164,44684.640886444809
1225165,48860.387594701242
1225169,18561.803422503741
1226278,18561.803422503741
1225178,21700.146039317726
1225189,52964.628795934856
1225208,48034.901503355344
1225231,19472.218956431199
1225232,11919.46351376243
1225233,62926.450823602827
1225234,43182.101014788255
1225235,58298.046382816618
1225237,30009.418773039535
1225241,47645.614167042353
1225242,22875.727363986469
1225243,60096.93180397484
1225244,48695.95725027845
1225245,12197.598455035899
1225304,15644.76228924464
1225305,18869.746634847314
1225325,9706.849502138939
1225338,59410.598024570027
1227275,59410.598024570027
1225339,41181.921166860469
1225340,9351.635492954867
1225341,9351.635492954867
1225351,6746.6931748963761
1225357,9256.9230098666158
1225358,11042.287206029863
1225364,21346.575817484107
1225366,24847.986502664669
1225380,16286.949922849575
1225381,34428.323627802485
1225388,12197.115565666099
1225420,22639.085204243082
1225425,10457.65516765384
1225431,26308.488206729191
1225435,11268.113253421974
1225436,14184.382823336118
1225437,18177.240960617091
1225453,58459.545606103973
1225454,14524.199657412069
1225455,36315.14094282627
1225456,16441.710061753067
1225457,22819.556825716045
1225463,14564.796217569099
1225467,20554.350652653306
1225469,18371.197299076
1225470,19044.528372367782
1225471,20378.675832278197
1225473,19044.528372367782
1225475,17099.375024941975
1225478,19115.920024149887
1225482,8880.0697832120259
1225485,15828.920686481057
1225486,67850.704023784667
1225487,73043.549882572144
1225492,73318.413395074866
1225503,9047.3951215607631
1225504,20226.77832250451
1225516,11014.545447438126
1225526,10141.644951524888
1225544,11213.316544549702
1225563,18267.398405158296
1225565,8898.5351296871904
1225598,11127.815750063908
1225605,32799.232121954061
1225608,30940.995015352197
1225622,26176.681649801299
1225636,11397.75825508852
1225640,15099.080546296462
1225650,37906.773699714482
1225724,44702.922516281469
1225730,59912.584762393359
1225732,28300.208873753058
1225733,73232.929304702673
1225734,71974.764834196729
1225737,72996.014934385094
1225739,48399.048222812227
1225749,50188.497138655111
1225773,38974.599843147502
1227783,38974.599843147502
1225782,44097.897444966628
1225783,25757.561882342343
1225784,26495.524809897179
1225791,22539.909484578133
1225807,48997.962784192037
1225808,22097.978823583118
1225810,35384.379935228695
1225811,18660.910664021347
1225821,19208.934395021133
1225822,44593.073518375109
1225823,35877.029394679128
1225828,9153.7643772753599
1225829,13232.531946746209
1225842,31222.447776038003
1225843,14683.776318964679
1225847,35677.87150139446
1225854,34412.937703999247
1225855,6507.6583646551162
1225856,12093.871174191025
1225859,16026.88809858344
1225874,19944.840396248586
1225877,10481.435695226439
1225878,10698.64806818666
1225905,12219.091324743837
1225906,12012.602412056705
1225916,21479.61454335192
1225918,22443.12506983968
1225923,10522.421989425306
1225924,33138.842706552023
1225934,18638.569196899967
1225971,16178.036640038641
1225979,24978.061644679048
1226000,10337.030971925615
1226012,57781.7261843507
1226013,53158.23973747345
1226015,17888.992383651053
1227279,17888.992383651053
1226016,13567.296076572731
1226017,20807.898510721061
1226018,50428.95181271639
1226021,28553.56221023676
1226027,20665.468565008767
1226028,24776.090966141579
1226029,20597.091277327232
1226032,36092.101497714066
1226038,10268.15114693326
1226039,26320.936299152338
1226045,20946.196268957563
1226046,75266.56675571097
1226048,35985.547744319061
1226053,13415.826884207783
1226060,30782.651365916296
1226061,26990.386679673542
1226062,26990.386679673542
1226063,51665.432356749305
1226068,42421.994052150469
1226072,14712.855237776641
1226083,10690.800852090502
1226087,26965.920316469892
1226089,26757.781867222184
1226090,14088.029244240965
1226091,8256.0734649597762
1226093,17172.227535589729
1226095,19589.73904203474
1226096,19636.155818173982
1226098,19642.957880048463
1226099,19634.684143158735
1226100,19606.753008877033
1226101,19645.066596757511
1226105,19907.703385308487
1226107,19788.219370606123
1226109,14556.842193408324
1226110,10777.321977250807
1226133,16202.992590052263
1226138,10499.702283098419
1226144,23474.568690354303
1226152,10995.404763010625
1226154,9268.1892195645542
1226155,10094.50747485648
1226159,13850.444739285338
1226160,25232.828721497517
1226167,10850.214222939921
1226171,6409.4897103209714
1226184,11446.951667091989
1226189,39699.831241924607
1226191,10444.166622052428
1227280,10444.166622052428
1226194,16025.076970172409
1226195,20471.537768213988
1226201,22826.458187819426
1226202,40786.212411609631
1226205,27141.62512993866
1226246,13012.360728028842
1226264,23000.032601709612
1226267,17340.388874009481
1226272,11032.897275169127
1226286,31734.188877330736
1226292,54368.228522490572
1226324,15124.306380907479
1226325,16180.245295766174
1226332,10366.419191374362
1226337,27655.099164849529
1226340,30567.721627346051
1226341,27969.918146709384
1226342,27285.897951166386
1226344,22746.583908202345
1226345,25401.349415362623
1226350,13440.637720614857
1226366,11065.2643307337
1226369,10181.807620329082
1226370,11047.166159620781
1226371,11501.269439367523
1226373,52570.556353191365
1226376,12761.94409018574
1226377,18821.06511014681
1226382,17149.635102507018
1226386,15038.646340388246
1226396,18090.640742064639
1226399,14133.239685029626
1226404,19570.369874131229
1226405,19642.957880048463
1226406,19606.753008877033
1226407,19589.73904203474
1226408,19654.907706714792
1226410,19483.316619701123
1226414,19788.219370606123
1226415,31123.233250044268
1226420,12580.957621717287
1226421,11398.821466391357
1226422,26809.303544266761
1226424,15721.129328793246
1226425,33158.160445444031
1226426,42714.324711508249
1226427,25764.33878182992
1226428,10509.310025894467
1226429,17034.21873928867
1226433,33648.643111333455
1226436,10821.871063875924
1226437,30663.616756351676
1226439,18696.847962518204
1226440,24568.085245962498
1226441,12873.082333841216
1226442,10954.649746474051
1226453,22962.618116115958
1226455,46042.416363054806
1226457,50086.305560070767
1226458,57363.064078836382
1226459,57536.649408456236
1226466,72271.159458310372
1226468,100624.90611165829
1226469,58755.816400839198
1226470,42711.564239708801
1227550,42711.564239708801
1226471,64514.763156014902
1226476,18635.579183279719
1226478,73366.873654010575
1226485,74798.582515443151
1226493,34757.599809086751
1226499,11164.56503773292
1226500,56442.957169743087
1226501,13515.980486092589
1227284,13515.980486092589
1226502,9958.6601338673445
1226506,12334.864215311587
1226510,50143.51587274039
1226513,84330.092995179395
1226526,10221.272361972706
1226529,11336.793814332535
1226544,13844.458161372797
1226545,14936.682507794349
1226555,18282.913759252093
1226579,34306.080311843958
1226587,25861.51183883068
1226590,29378.935707255201
1226592,27096.056055255402
1226593,11789.003181299666
1226602,31327.604247297571
1226607,21325.86493003038
1226609,24357.537840499372
1226610,21081.493969166415
1226611,38075.593614740406
1226625,15403.733609399862
1226627,15606.266002927096
1226639,9108.6637493039725
1226640,16175.394836839107
1226641,14542.063634898843
1226645,19779.047395635218
1226647,34962.261161930161
1226648,39032.251195320496
1226649,17452.522291659308
1226650,14963.671371629987
1226656,53332.715423822956
1226657,47227.463539480632
1226658,29221.841177641982
1226659,27414.300781297148
1226667,21217.114181853278
1226670,17057.998863545941
1226675,22767.493965479822
1226677,11532.204963700575
1226678,19109.935640100553
1226699,18482.200462936624
1226700,62909.866597790868
1226701,19536.066605552744
1226702,19115.920024149887
1226703,19115.920024149887
1226710,23698.297119759944
1226711,26318.731614994118
1226713,10154.652602757329
1226715,19332.1410329063
1226732,54028.097814094654
1226733,33141.985237222085
1226734,64753.324998483782
1226735,29279.645317802762
1226736,16265.99229115143
1226737,22376.700789471048
1226739,30958.504943048578
1226740,31457.278219940661
1226743,13650.377370785727
1226745,24831.384785729999
1226746,30087.631498759969
1226748,7854.0148256033481
1226750,45689.278071751905
1226751,53355.194491151567
1226752,54780.531911677026
1226753,22583.481959684806
1226754,23852.436480184417
1226755,14461.235283815466
1226756,23170.445474514327
1226757,23468.692860949712
1226762,65905.509769738084
1226765,16756.995845636255
1226766,19375.608384982825
1226768,25380.697466276801
1226769,9113.5326530013044
1226771,21009.654703179294
1226772,50504.530087233434
1226773,12096.051635214371
1226774,13759.97629269569
1226775,9895.1791406184639
1226776,9884.0149594194863
1226781,58871.889213762151
1226782,29997.582030904145
1226794,12577.153812435425
1226795,20289.63958941495
1226797,48185.815734230724
1226798,18097.454150980026
1226800,18451.817699246334
1226805,8579.3246480347261
1226809,34123.744329283036
1226810,22970.04991445586
1226811,26429.749054448443
1226817,36077.434714341347
1226818,48965.703813328131
1226819,43789.218457571398
1226820,55697.771816531276
1226821,54464.073813596195
1226822,25073.500037978738
1226824,37900.706705029923
1226827,28114.724013498319
1226830,51067.602008923641
1226833,46990.453657094455
1226835,98398.075793707365
1226836,44041.328695985889
1226837,48404.032712835862
1226846,32944.681586160863
1226847,28388.33483324404
1226851,44357.282423354125
1226852,30867.803234123538
1226854,96379.24685856323
1226857,22554.656340284779
1226858,43913.921818525065
1226859,45042.057038534898
1226860,10840.159071005532
1226861,26817.8585415737
1226865,95087.283126101422
1226866,90277.533603817981
1226867,87756.265384341808
1226868,89072.883679388528
1226873,34761.1259237466
1226874,56142.365879459889
1226879,30714.537215421671
1226883,8187.7118678730621
1226884,27528.58012929152
1226885,15515.021787475516
1226887,15104.653322995231
1226889,20168.062336526873
1226893,21962.214839315286
1226895,6382.6910232087639
1226899,13632.751486149844
1226901,9257.2765397993971
1226902,13223.353536848581
1226904,9205.5888636058007
1226907,24473.379963084837
1226911,48162.26495661083
1226912,24548.597335096616
1226913,20689.346909659329
1226914,16354.382046941259
1226915,29079.603068021755
1226919,25465.57488242531
1226921,15253.366740555719
1226930,36880.181145595707
1226932,13748.555499966833
1226934,65474.683547104891
1226935,49276.697317003905
1226936,76370.04032333038
1226942,12892.811834989086
1226952,8122.0387236040851
1226953,10640.399417712824
1226954,12371.260565016437
1226955,23454.900718468005
1226957,50385.250142472461
1226958,79146.711602061725
1226959,51314.624649850113
1226968,29388.282158973128
1226993,12804.596034945589
1226995,37316.777335829021
1226998,12839.317651905585
1227003,18638.569196899967
1227014,29817.529077445502
1227019,60840.040796283276
1227021,60867.381922668057
1227024,24594.470592022513
1227027,26881.238306789459
1227030,21152.6956665055
1227038,10645.859307487619
1227041,10695.331271297347
1227052,15508.922599964459
1227053,74622.256046513838
1227060,113092.28226579157
1227069,21915.439287184221
1227074,16518.609107319815
1227081,17596.456618630247
1227082,35998.480672329199
1227083,29474.087683273268
1227086,55870.272675350163
1227087,55617.771813276311
1227088,48928.821171803262
1227099,17857.482031757161
1227110,30958.242188163174
1227111,22106.406763413983
1227113,48473.17161583007
1227115,13001.974252838101
1227117,6740.0104587406458
1227135,29871.66344897489
1227136,57708.268724756796
1227137,26624.371330259572
1227139,19864.709272673947
1227140,11649.511619787905
1227150,44889.254537568326
1227151,49319.675297864815
1227153,18816.985476299214
1227154,11005.946902129695
1227162,36254.764866702179
1227163,11030.799848349021
1227164,11829.857653840772
1227167,25626.847475837192
1227168,8932.5469818947786
1227172,6384.5116250123974
1227173,12277.153658545703
1227174,24355.490771922738
1227175,14629.568813246256
1227185,46065.239936152175
1227187,12749.673495801586
1227193,30378.364725026753
1227800,30378.364725026753
1227225,68153.419719787475
1227226,24526.359468635805
1227227,44706.972737715521
1227228,38229.696068294856
1227229,26694.553916744328
1227230,31185.03825351442
1227241,23793.074026052862
1227243,6042.6251854287966
1227244,7728.193046173682
1227245,11845.745220041257
1227246,10444.875676067944
1227247,11324.856022981114
1227264,23328.865324837443
1227272,6297.374864197418
1227291,23535.255064661291
1227297,27398.429519606387
1227301,30994.272426872096
1227306,37391.829596886593
1227307,37298.848205518298
1227312,42666.445298582817
1227313,6386.5444381425386
1227321,32635.458346126707
1227336,44325.675034265572
1227337,57594.488728682059
1227344,50211.269259268316
1227355,11406.699539416401
1227356,40000.816395732691
1227359,14927.042506640182
1227360,12881.742736236834
1227361,18189.424290134848
1227362,38577.572289788084
1227365,21476.618302758627
1227366,14099.223838437261
1227367,47767.856072677096
1227369,22059.208879735863
1227370,21045.650733747967
1227371,20999.896929533777
1227380,18314.369658750173
1227381,14526.613804802177
1227385,21314.151366693226
1227386,18075.11354358093
1227395,15480.646068814789
1227396,21577.893763954871
1227398,41435.944991442098
1227416,22071.512353086749
1227422,25569.127961776969
1227423,25594.682416372278
1227428,30758.708119405237
1227435,29114.841868209041
1227436,11467.700603558873
1227437,39054.920653273453
1227441,10615.074019272895
1227442,61740.791016511299
1227450,9121.6488513041459
1227453,8929.9341844886058
1227454,19440.370070627927
1227455,18538.811920058943
1227456,10668.419491814346
1227457,21398.4775150934
1227459,8558.1551930214246
1227463,13301.28541063571
1227468,18463.007426184435
1227472,40931.860473128756
1227490,39008.53395182293
1227497,13413.828156653288
1227499,20247.302967247237
1227510,21183.386867837267
1227511,46066.009009407389
1227512,22373.29121020425
1227514,10136.518682950382
1227515,67877.34793787876
1227526,33659.803463263735
1227527,33703.89651888737
1227530,23545.744731151546
1227553,11596.895337517552
1227560,28628.868184331801
1227564,12798.687738633786
1227566,49395.647378306683
1227567,11374.4126823884
1227572,14250.221270578473
1227574,33062.184204152509
1227575,24014.828103987777
1227578,11905.671073274403
